pool,position,method,original_score,swapped_score,original_minus_swap
SIUO_test,47,aligned_proj,0.025920297973064516,0.043103018281451994,-0.017182720308387477
SIUO_test,48,raw_no_proj,0.9479150061108498,0.6451562107885458,0.302758795322304
SIUO_test,48,raw_proj,0.9695036369854328,0.7453422684855342,0.22416136849989865
SIUO_test,48,aligned_no_proj,0.9779911416138506,0.7481552338651805,0.22983590774867013
SIUO_test,48,aligned_proj,0.9856136796016924,0.7805232927568309,0.20509038684486158
SIUO_test,49,raw_no_proj,0.7503817900743103,0.3940692784214865,0.3563125116528238
SIUO_test,49,raw_proj,0.8341687447214173,0.7239756360413309,0.11019310868008647
SIUO_test,49,aligned_no_proj,0.7681602566896786,0.48840890327585523,0.27975135341382334
SIUO_test,49,aligned_proj,0.6459162502793395,0.5109095675490911,0.1350066827302484
SIUO_test,50,raw_no_proj,0.6227215340912616,0.3043985168719946,0.31832301721926703
SIUO_test,50,raw_proj,0.5942165111994092,0.3284518273724679,0.2657646838269413
SIUO_test,50,aligned_no_proj,0.9348524141638146,0.793662204638235,0.1411902095255796
SIUO_test,50,aligned_proj,0.9231916896968755,0.809169007504625,0.11402268219225054
SIUO_test,51,raw_no_proj,0.12554592386587454,0.07977836867783632,0.045767555188038225
SIUO_test,51,raw_proj,0.06193433926385912,0.04938244586310075,0.012551893400758372
SIUO_test,51,aligned_no_proj,0.26054603151207645,0.15583469427639934,0.1047113372356771
SIUO_test,51,aligned_proj,0.07013513078237639,0.06896171443165844,0.0011734163507179513
SIUO_test,52,raw_no_proj,0.39878046929914523,0.2384046486468708,0.16037582065227443
SIUO_test,52,raw_proj,0.6503794780396754,0.5761528036926712,0.07422667434700425
SIUO_test,52,aligned_no_proj,0.4870243160173389,0.2909838373966208,0.1960404786207181
SIUO_test,52,aligned_proj,0.5884649076923018,0.4320438757828623,0.15642103190943946
SIUO_test,53,raw_no_proj,0.34102338448687347,0.06812329173511078,0.2729000927517627
SIUO_test,53,raw_proj,0.15004658917593836,0.03093046640290085,0.11911612277303751
SIUO_test,53,aligned_no_proj,0.536248356655694,0.12093111228037179,0.41531724437532225
SIUO_test,53,aligned_proj,0.17757552220572448,0.044999857342913466,0.13257566486281103
SIUO_test,54,raw_no_proj,0.9109871309537743,0.45932628116597174,0.4516608497878025
SIUO_test,54,raw_proj,0.8999831110314844,0.5073155016360266,0.39266760939545786
SIUO_test,54,aligned_no_proj,0.9603775144448831,0.601780347274687,0.3585971671701961
SIUO_test,54,aligned_proj,0.9232904573370105,0.6057944636687027,0.31749599366830783
SIUO_test,55,raw_no_proj,0.006805980749492642,0.020926726180716625,-0.014120745431223984
SIUO_test,55,raw_proj,0.010697445028298436,0.04696687000431464,-0.03626942497601621
SIUO_test,55,aligned_no_proj,0.017468702327656134,0.053194622588533656,-0.03572592026087752
SIUO_test,55,aligned_proj,0.0401757902636712,0.12155827700287435,-0.08138248673920315
SIUO_test,56,raw_no_proj,0.9224356580986354,0.6259439644860341,0.2964916936126013
SIUO_test,56,raw_proj,0.8912387221308891,0.5734358401445434,0.31780288198634565
SIUO_test,56,aligned_no_proj,0.9329228297244678,0.7606828237384572,0.17224000598601064
SIUO_test,56,aligned_proj,0.7717521396508844,0.4321731669787891,0.3395789726720953
SIUO_test,57,raw_no_proj,0.15230097905323722,0.039966641618100124,0.1123343374351371
SIUO_test,57,raw_proj,0.16115618122784486,0.048738185266414186,0.11241799596143068
SIUO_test,57,aligned_no_proj,0.22918016137761835,0.06541608454715904,0.1637640768304593
SIUO_test,57,aligned_proj,0.1471189035675111,0.07681510055143957,0.07030380301607152
SIUO_test,58,raw_no_proj,0.786529962362659,0.2761936789960548,0.5103362833666043
SIUO_test,58,raw_proj,0.8086983136668427,0.2210298031336612,0.5876685105331816
SIUO_test,58,aligned_no_proj,0.8473102191849837,0.2717420350631005,0.5755681841218832
SIUO_test,58,aligned_proj,0.7573275691965495,0.2168903458178981,0.5404372233786514
SIUO_test,59,raw_no_proj,0.8182042179912143,0.3147579512524055,0.5034462667388089
SIUO_test,59,raw_proj,0.8529729087521232,0.28387877813769036,0.5690941306144328
SIUO_test,59,aligned_no_proj,0.9295153149349612,0.5137775307053973,0.41573778422956387
SIUO_test,59,aligned_proj,0.8824748056506087,0.32540695669464814,0.5570678489559605
SIUO_test,60,raw_no_proj,0.9786092188564683,0.9719373440921113,0.006671874764357044
SIUO_test,60,raw_proj,0.9838503767439223,0.9795845022534607,0.004265874490461563
SIUO_test,60,aligned_no_proj,0.9965376251294504,0.9955689880722582,0.0009686370571921898
SIUO_test,60,aligned_proj,0.982586761670712,0.9858901921510049,-0.0033034304802929126
SIUO_test,61,raw_no_proj,0.03668237674277035,0.01164729582076253,0.02503508092200782
SIUO_test,61,raw_proj,0.045225935271514514,0.013350975123017956,0.031874960148496556
SIUO_test,61,aligned_no_proj,0.09259396534593278,0.028817365259201193,0.06377660008673158
SIUO_test,61,aligned_proj,0.15673027976734727,0.04917489922562065,0.10755538054172661
SIUO_test,62,raw_no_proj,0.8012207599410753,0.5286643827843115,0.27255637715676384
SIUO_test,62,raw_proj,0.859250838063269,0.674421772945226,0.18482906511804298
SIUO_test,62,aligned_no_proj,0.86925814788441,0.6356767632137493,0.2335813846706607
SIUO_test,62,aligned_proj,0.8808419953657494,0.680662514745983,0.20017948061976631
SIUO_test,63,raw_no_proj,0.8656757195066235,0.881892277478378,-0.016216557971754475
SIUO_test,63,raw_proj,0.9092834487884519,0.8938616557147846,0.015421793073667311
SIUO_test,63,aligned_no_proj,0.905155323890259,0.9189554694304419,-0.01380014554018294
SIUO_test,63,aligned_proj,0.9227940537066383,0.8890882686034381,0.0337057851032001
SIUO_test,64,raw_no_proj,0.8525979905762979,0.44378847113545855,0.4088095194408394
SIUO_test,64,raw_proj,0.7208829721194151,0.3315418667965078,0.3893411053229073
SIUO_test,64,aligned_no_proj,0.9421868091219388,0.6190870763703169,0.32309973275162185
SIUO_test,64,aligned_proj,0.7950933360022872,0.4553324048125643,0.33976093118972284
SIUO_test,65,raw_no_proj,0.5665964438467607,0.41569594826625006,0.1509004955805106
SIUO_test,65,raw_proj,0.41272993612163356,0.2836870605237889,0.12904287559784466
SIUO_test,65,aligned_no_proj,0.7053741667656068,0.5213367266853718,0.18403744008023504
SIUO_test,65,aligned_proj,0.3585162146268375,0.31352278017779334,0.04499343444904419
SIUO_test,66,raw_no_proj,0.055554058744705904,0.021738748083993384,0.03381531066071252
SIUO_test,66,raw_proj,0.0299193837046373,0.018264920134258525,0.011654463570378776
SIUO_test,66,aligned_no_proj,0.11833150377761624,0.04617096514046278,0.07216053863715347
SIUO_test,66,aligned_proj,0.04581730746616602,0.02339440789246513,0.02242289957370089
SIUO_test,67,raw_no_proj,0.47028394998449324,0.78618411219871,-0.31590016221421674
SIUO_test,67,raw_proj,0.846795523899973,0.9177481644909562,-0.07095264059098316
SIUO_test,67,aligned_no_proj,0.8492352120593957,0.9459977882162257,-0.09676257615683004
SIUO_test,67,aligned_proj,0.7156923327121181,0.843558295974601,-0.1278659632624829
SIUO_test,68,raw_no_proj,0.9055486784257187,0.41291053162928715,0.4926381467964316
SIUO_test,68,raw_proj,0.9216182808540034,0.4352119745564416,0.4864063062975618
SIUO_test,68,aligned_no_proj,0.979836225193328,0.7102259801317946,0.2696102450615334
SIUO_test,68,aligned_proj,0.8435235799533272,0.45639357245582557,0.3871300074975016
SIUO_test,69,raw_no_proj,0.21591501760389267,0.07879574448333085,0.13711927312056182
SIUO_test,69,raw_proj,0.20045161457886465,0.14996154665972128,0.05049006791914337
SIUO_test,69,aligned_no_proj,0.3896185257549258,0.1324812631598296,0.25713726259509617
SIUO_test,69,aligned_proj,0.33296892832581565,0.15320834986992435,0.1797605784558913
SIUO_test,70,raw_no_proj,0.8836714530894934,0.855823011621632,0.027848441467861362
SIUO_test,70,raw_proj,0.865483318792823,0.8369592986745497,0.028524020118273374
SIUO_test,70,aligned_no_proj,0.9773009219511021,0.9678090258822227,0.009491896068879346
SIUO_test,70,aligned_proj,0.7877370391447318,0.6623240689666934,0.12541297017803843
SIUO_test,71,raw_no_proj,0.5997122998624442,0.6430621057978654,-0.04334980593542115
SIUO_test,71,raw_proj,0.3831571556508152,0.37443827071414776,0.008718884936667448
SIUO_test,71,aligned_no_proj,0.7414948945504434,0.7711551195651933,-0.029660225014749964
SIUO_test,71,aligned_proj,0.4241545419954958,0.38194476782408787,0.04220977417140792
SIUO_test,72,raw_no_proj,0.6823988576865035,0.3533931324451485,0.3290057252413551
SIUO_test,72,raw_proj,0.7558604236509998,0.37249524384855914,0.38336517980244067
SIUO_test,72,aligned_no_proj,0.787619703846442,0.4212990151187707,0.36632068872767126
SIUO_test,72,aligned_proj,0.584749053187867,0.24405371256849975,0.34069534061936724
SIUO_test,73,raw_no_proj,0.41129372265588304,0.17744259908593366,0.2338511235699494
SIUO_test,73,raw_proj,0.5370779352156115,0.1887628114692125,0.34831512374639906
SIUO_test,73,aligned_no_proj,0.37719562612938645,0.19167447573647053,0.18552115039291592
SIUO_test,73,aligned_proj,0.4334314192088324,0.21349382493592015,0.21993759427291223
SIUO_test,74,raw_no_proj,0.14292065723392844,0.06565279998692296,0.07726785724700548
SIUO_test,74,raw_proj,0.16987074370741723,0.08104760412646037,0.08882313958095686
SIUO_test,74,aligned_no_proj,0.28755815030401405,0.11109508502103281,0.17646306528298122
SIUO_test,74,aligned_proj,0.15827942080867177,0.07392612080371111,0.08435330000496066
SIUO_test,75,raw_no_proj,0.08395930796511324,0.017028646904665348,0.06693066106044789
SIUO_test,75,raw_proj,0.03544362164791524,0.02738471174702033,0.008058909900894907
SIUO_test,75,aligned_no_proj,0.05085626355214407,0.01725740285135906,0.03359886070078501
SIUO_test,75,aligned_proj,0.03057628939663964,0.041427062924291526,-0.010850773527651885
SIUO_test,76,raw_no_proj,0.275699657323806,0.01103193140448591,0.26466772591932014
SIUO_test,76,raw_proj,0.31306660270842057,0.010870155184665336,0.30219644752375524
SIUO_test,76,aligned_no_proj,0.4156960216051916,0.0137171424136491,0.4019788791915425
SIUO_test,76,aligned_proj,0.30789834114908504,0.015994428390169305,0.29190391275891575
SIUO_test,77,raw_no_proj,0.007777715862031925,0.000379125809779964,0.0073985900522519615
SIUO_test,77,raw_proj,0.014219787971540342,0.001806467240452615,0.012413320731087727
SIUO_test,77,aligned_no_proj,0.0117604452363761,0.0007165620071029443,0.011043883229273157
SIUO_test,77,aligned_proj,0.018565911849180865,0.002860345903318269,0.015705565945862598
SIUO_test,78,raw_no_proj,0.14081184481448833,0.17914788820215824,-0.03833604338766991
SIUO_test,78,raw_proj,0.2215207340794817,0.16694127662308353,0.05457945745639817
SIUO_test,78,aligned_no_proj,0.3005669501999579,0.3152937290317862,-0.014726778831828324
SIUO_test,78,aligned_proj,0.19814301379265478,0.15897056133152307,0.03917245246113171
SIUO_test,79,raw_no_proj,0.4787859690100706,0.20999659208865393,0.2687893769214167
SIUO_test,79,raw_proj,0.5942444933827226,0.36733246089556787,0.2269120324871547
SIUO_test,79,aligned_no_proj,0.6970490505079758,0.3308947172567138,0.366154333251262
SIUO_test,79,aligned_proj,0.5752690580716981,0.3976365976303086,0.17763246044138953
SIUO_test,80,raw_no_proj,0.9467423269301788,0.8583366306770046,0.08840569625317418
SIUO_test,80,raw_proj,0.9108403385745377,0.730157288652619,0.18068304992191875
SIUO_test,80,aligned_no_proj,0.9789693951791695,0.9431079015655202,0.03586149361364932
SIUO_test,80,aligned_proj,0.8190106619155997,0.5946487425872118,0.2243619193283879
SIUO_test,81,raw_no_proj,0.5010244639682194,0.19240748341346137,0.30861698055475806
SIUO_test,81,raw_proj,0.386019809587196,0.05604219608435676,0.3299776135028393
SIUO_test,81,aligned_no_proj,0.7860067926719299,0.31199687676911364,0.4740099159028162
SIUO_test,81,aligned_proj,0.4807532645885198,0.11785684745124643,0.3628964171372734
SIUO_test,82,raw_no_proj,0.8568414464561908,0.7860290844321776,0.0708123620240132
SIUO_test,82,raw_proj,0.7039757713542033,0.628298321986066,0.07567744936813725
SIUO_test,82,aligned_no_proj,0.9525038530222018,0.9333016380070174,0.019202215015184376
SIUO_test,82,aligned_proj,0.5928265390192018,0.5348300674434677,0.057996471575734065
SIUO_test,83,raw_no_proj,0.09640869069872998,0.026711163186559448,0.06969752751217054
SIUO_test,83,raw_proj,0.1536275874622486,0.029953644381907386,0.12367394308034123
SIUO_test,83,aligned_no_proj,0.14309628259468798,0.039790242496781134,0.10330604009790685
SIUO_test,83,aligned_proj,0.2045566231316595,0.0487834200074188,0.1557732031242407
SIUO_test,84,raw_no_proj,0.49071282795479626,0.5568688725979909,-0.06615604464319463
SIUO_test,84,raw_proj,0.5985759666264127,0.665585326659144,-0.06700936003273139
SIUO_test,84,aligned_no_proj,0.6167538258476413,0.652342182691339,-0.035588356843697766
SIUO_test,84,aligned_proj,0.5199622644803354,0.5569767941363567,-0.037014529656021256
SIUO_test,85,raw_no_proj,0.005036001623448524,0.0021402657095088624,0.0028957359139396613
SIUO_test,85,raw_proj,0.005816301900239909,0.002132791999873722,0.0036835099003661867
SIUO_test,85,aligned_no_proj,0.006326614023000957,0.0025731620611202212,0.003753451961880736
SIUO_test,85,aligned_proj,0.007553961274617159,0.00247661198710381,0.00507734928751335
SIUO_test,86,raw_no_proj,0.007531713036178802,0.003898974162575001,0.003632738873603801
SIUO_test,86,raw_proj,0.012848693642361108,0.007301066399932374,0.0055476272424287345
SIUO_test,86,aligned_no_proj,0.00906608572783457,0.005091367317563369,0.003974718410271201
SIUO_test,86,aligned_proj,0.02435010231466079,0.019475975721511843,0.004874126593148946
SIUO_test,87,raw_no_proj,0.015105065879326342,0.0023527769797071292,0.012752288899619213
SIUO_test,87,raw_proj,0.020309542101643603,0.006039671129465204,0.014269870972178399
SIUO_test,87,aligned_no_proj,0.026567410003200474,0.005493453960714073,0.0210739560424864
SIUO_test,87,aligned_proj,0.027865986855182826,0.008391515596342233,0.019474471258840595
SIUO_test,88,raw_no_proj,0.06940760863621652,0.033107066644702504,0.036300541991514015
SIUO_test,88,raw_proj,0.1263760442209586,0.059825617178553475,0.06655042704240513
SIUO_test,88,aligned_no_proj,0.13694225747550526,0.07377236677224443,0.06316989070326083
SIUO_test,88,aligned_proj,0.10883048757020546,0.060940954118137346,0.04788953345206811
SIUO_test,89,raw_no_proj,0.7638742052761024,0.0988117203904597,0.6650624848856427
SIUO_test,89,raw_proj,0.6625998348296553,0.06856003521732906,0.5940397996123263
SIUO_test,89,aligned_no_proj,0.8204124400229126,0.10630555386046793,0.7141068861624447
SIUO_test,89,aligned_proj,0.6291141026112202,0.10195331673906453,0.5271607858721558
SIUO_test,90,raw_no_proj,0.004491118096158573,0.004332598512501167,0.0001585195836574056
SIUO_test,90,raw_proj,0.006799012567670313,0.0038986273007552935,0.0029003852669150193
SIUO_test,90,aligned_no_proj,0.008470825340893058,0.008979130854160461,-0.0005083055132674031
SIUO_test,90,aligned_proj,0.016610163216850396,0.010837403974447428,0.005772759242402968
SIUO_test,91,raw_no_proj,0.005876078261645789,0.02048464712155676,-0.014608568859910971
SIUO_test,91,raw_proj,0.009228535961396212,0.022402531270187515,-0.013173995308791302
SIUO_test,91,aligned_no_proj,0.009669952744392165,0.03199232663064936,-0.022322373886257196
SIUO_test,91,aligned_proj,0.005721044181003317,0.018935560236352483,-0.013214516055349165
SIUO_test,92,raw_no_proj,0.2548515576220088,0.22321920643153628,0.0316323511904725
SIUO_test,92,raw_proj,0.12036807945519722,0.12162298944119643,-0.0012549099859992113
SIUO_test,92,aligned_no_proj,0.3921213453361238,0.38983808279389237,0.0022832625422314345
SIUO_test,92,aligned_proj,0.10153256475261557,0.08555681911284159,0.015975745639773983
SIUO_test,93,raw_no_proj,0.23755655639645043,0.27950785063018824,-0.04195129423373781
SIUO_test,93,raw_proj,0.09084969900671927,0.11163960053816761,-0.020789901531448343
SIUO_test,93,aligned_no_proj,0.30468609647444256,0.3885465019891047,-0.08386040551466212
SIUO_test,93,aligned_proj,0.08163796534446145,0.07432642605430252,0.0073115392901589304
SIUO_test,94,raw_no_proj,0.2441212487958783,0.12340794436794705,0.12071330442793124
SIUO_test,94,raw_proj,0.22503711589825762,0.11618853329774124,0.10884858260051637
SIUO_test,94,aligned_no_proj,0.3105370977500596,0.15749291280815897,0.15304418494190064
SIUO_test,94,aligned_proj,0.22734731405941846,0.12221647762302086,0.1051308364363976
SIUO_test,95,raw_no_proj,0.20244514895152768,0.0389583788253183,0.16348677012620938
SIUO_test,95,raw_proj,0.28796142933061136,0.02733421567347604,0.2606272136571353
SIUO_test,95,aligned_no_proj,0.2840341852119422,0.039398866779867064,0.24463531843207512
SIUO_test,95,aligned_proj,0.5035978914024273,0.055928457927752764,0.4476694334746745
SIUO_test,96,raw_no_proj,0.303253853897521,0.08861508482056178,0.21463876907695922
SIUO_test,96,raw_proj,0.22183294716345148,0.054076577831857944,0.16775636933159355
SIUO_test,96,aligned_no_proj,0.44034100205946985,0.11069731996283315,0.3296436820966367
SIUO_test,96,aligned_proj,0.38454404638178413,0.13651106029652899,0.24803298608525515
SIUO_test,97,raw_no_proj,0.22540784030129907,0.3466681650814001,-0.12126032478010101
SIUO_test,97,raw_proj,0.155353034356688,0.29317313384214005,-0.13782009948545204
SIUO_test,97,aligned_no_proj,0.32961181147081864,0.510345286630828,-0.18073347516000937
SIUO_test,97,aligned_proj,0.32492413861437147,0.47837459293801277,-0.1534504543236413
